,0,1,2,3,4,5,6,7,8,9,10
0,-2.18585914484068,0.10051138413721761,0.25740304066469566,0.15225833567535713,-0.024178403425376305,-0.717663701247465,-0.9217843967967619,-0.08813871016645253,-0.26593448003326003,-0.3880269194452077,-0.02373889293040797
1,-0.06263404900279454,-0.3322801793262977,0.72179634796731,0.11660384073590713,-0.022938597348767742,0.14906244582918987,0.1958683299268266,-0.12710269835078714,-0.43147351780097754,0.31953971595490016,0.0876822246291253
2,-1.1540581698888344,-0.5354204080446792,0.5871552558299171,0.12059455043165229,-0.02376828950838955,0.11319272254580032,0.03645187097541838,0.19343479273694364,0.2737433234713158,0.25543185983798466,0.044843936232167605
3,-1.8279257871948766,-1.3670473476756897,-2.017028856303698,-0.19162795372023333,-1.1171547834312463,0.831655288191939,-0.2714937106462479,-0.3976566851608847,0.09246712379349575,0.10297330047364106,0.8395776390823201
4,1.0867882859622529,2.388421801747211,0.39081744387292416,0.1363229838853799,0.09179632456449238,0.12439507690126944,0.011421727449713814,0.1003331530265088,0.03133545852849595,0.06174953981989073,0.06060515942078211
5,1.100127395981488,-0.8388291007798115,1.0071127347148745,0.11507379628922243,-0.06606255079834783,0.0592031530861184,0.12745922930273715,0.02397658161461913,-0.09361213106801025,-0.2575560166217824,-0.02485167611081772
6,-1.7105883861331324,-1.84932576679186,0.7421063643845065,0.11050171697412786,-0.08193288801807558,0.10678475654016345,0.14807786148484628,0.05396211635690429,-0.014389861868901566,-0.25634504329765584,-0.008758582622944308
7,0.9961626120475253,-1.0735907348645015,-0.2243399171805931,0.476800618916742,-0.19976919171853302,-0.016882379338463482,-0.026694798085040022,0.21861608416625222,0.8399881109089249,-0.31324920605150686,0.055103787405469014
8,1.100704713512979,-0.07525368902172869,-1.9690744742172184,0.33708919778828844,0.9690058312494163,-0.1127916345567207,0.2915417530445751,1.0253029584677795,-0.5212056047812919,0.09643274761390463,-0.41958608370958267
9,-0.2923416212000705,-1.5113693365972143,-0.3182073065728033,-0.7843061744985564,1.487234091205886,0.05621330664073848,-0.009110093941529646,-0.2784896799112084,0.6126119292664693,-0.354672311273623,-0.06338975035710241
10,0.16089256786044387,-1.6379623558752077,1.0055844065148327,0.10829099021904998,-0.09094787790584918,0.10642690367157664,0.2324885674164975,-0.14066448335526832,-0.44202752931449196,0.00839474001786511,0.0326312912648324
11,0.3189727325557605,-0.9363697427762538,0.8602453524756364,0.14303376250630878,-0.1053715640514788,-0.7762624263712417,-0.8278991589114565,-0.2689912542740772,-0.6363946389356883,-0.39072812834428217,-0.017054336284184693
12,0.5742150602549458,0.7233735363679477,0.6244146911295902,0.1241775188205434,0.019158524591191217,0.11143380971744571,0.10329266919741312,0.028301575808869273,-0.11571649455273891,-0.1667078477084586,-0.009676949859253478
13,-1.6129907226211688,3.995781488577168,-0.354268626880448,0.14842830518624278,0.20324418467426264,0.18657870087489764,-0.08470186120291465,0.2900479561227003,0.4042103874911145,-0.33243888160601764,-0.00548619532815893
14,-0.35495399505467934,-0.5250315602056616,-1.377612374249849,1.4214173003523831,-0.3769270365032733,-0.8009712636182198,-0.8876291626115679,-0.3653701918210439,0.33737199549083985,0.16788011005838477,-0.1201640195610013
