,0,1,2,3,4,5,6,7,8,9,10
0,1.235415573827379,-0.606367938593102,0.9840994978019808,0.11675213695917086,-0.05734174607337589,0.05268080905513389,0.11308696554639933,0.0408095944150505,-0.058883953161032565,-0.3774503213051995,-0.03589558165756147
1,-0.22973159002020682,0.15670144345926174,0.5998731260166545,0.11907305342031949,0.0029940022086616946,0.15213521627191967,0.19394974355483544,-0.11950647636058698,-0.4294037148922429,-0.020651395752228185,0.036762111969652914
2,-1.0744691723820807,-0.13996537159611622,0.5235009449334715,0.12309596199640488,-0.006403284930941167,0.10769463532905915,0.021440078428416914,0.21279987953410828,0.30916143568120513,0.02214051791885807,0.01682665979893301
3,0.5973749819158736,1.9355291265798613,0.39889554363627777,0.13252256821774067,0.07860021016829144,0.14549849421558775,0.05357922553273187,0.053632225620315,-0.07181417373806998,0.2513368980165779,0.06827681973127726
4,-0.7999330436883463,-0.3149888950640396,0.6020903929794574,0.12271662542934297,-0.01929297983716044,0.09861164926246652,0.008666636648738263,0.22330270734270607,0.3421647778309038,0.1857388063247144,0.04821618146841618
5,-0.06263404900279454,-0.3322801793262977,0.72179634796731,0.11660384073590713,-0.022938597348767742,0.14906244582918987,0.1958683299268266,-0.12710269835078714,-0.43147351780097754,0.31953971595490016,0.0876822246291253
6,0.8145282230261239,0.9394573308978535,-0.4540897629970261,-1.1513647689076563,-0.8890246160364392,-1.0604649197034233,1.0873370527823467,-0.02432578655385259,0.11387632664661584,-0.27692844427104757,-0.007764561412619317
7,1.4897751990875192,-0.14285375235991127,-1.1164244368649936,1.3898781598869536,-0.3324662311642823,0.07087616752965126,0.22682592015870198,-0.3916738100217116,0.17528262923768023,0.30846155927994523,-0.09360975643392198
8,0.541675801576736,2.0985230008417144,0.3582544696527259,0.13334563911254493,0.08724441002076788,0.1465227510298311,0.05293969674206811,0.056164299617048385,-0.07112423943515833,0.1379398607808685,0.05130344884478645
9,-0.03515239364472775,-1.1568012557568932,0.8453102153260961,0.1409116875086181,-0.1098468737227079,-0.7616813530879079,-0.8001139245847763,-0.29885916887983976,-0.7048160932952764,-0.3210350748310121,-0.02042658152043332
10,0.7652024184399746,0.7928408242928042,0.6420425282002482,0.12503278859568778,0.019235129463686607,0.10388720887221786,0.08955993423173894,0.042602514612567144,-0.08167825094867287,-0.17320511515616632,-0.003747484519506447
11,-1.0552690237231057,1.7121360664571397,0.17336587556838556,0.1351770293005608,0.08336970500232221,0.13779761783182481,-0.044244450969261634,0.26129372713781873,0.38951677016013075,0.036798365871203886,0.04130309662649291
12,-0.5144660406229836,-0.18814967657212556,-0.6618858436849369,-1.3101074825527677,-1.1983333781523693,0.20714948549749296,-1.0479888257186165,0.11186538612187158,0.17341088866327248,0.08705204938498956,-0.6233839232830553
13,0.6299142405940836,0.5603796621060946,0.6650557651131421,0.12335444792573935,0.010514324738714664,0.11040955290320237,0.10393219798807676,0.025769501812135887,-0.11640642885565056,-0.053310810472749215,0.007296421027237335
14,-1.1372716239808949,0.9863455630341362,-0.7751372568442219,-1.1466348867796903,-0.8639421495789386,-1.0160704647174557,0.9838760170706813,0.15436921537870307,0.5138901561841851,0.4563562392124304,0.10180725804309455
15,-0.11364356083329061,-1.4629388324072843,0.9269949584688466,0.10867032678611188,-0.07805818299962991,0.11550988973816928,0.24526200919617605,-0.1511673111638661,-0.4750308714641908,-0.15520354838799122,0.0012417695953492042
16,1.8593727051740137,-0.4213431453071309,-1.8669750288555624,-0.5309422216497952,-0.16659492493684624,-0.05552794562473801,-0.8001059012943237,1.0755735544755027,-0.6764127641271005,0.1944833829541871,1.3780003588509848
17,0.1283533091822338,-0.26281289140144126,0.7394241850379681,0.1174591105110514,-0.022861992476272353,0.14151584498396202,0.18213559496115242,-0.11280175954708921,-0.3974352741969114,0.31304244850719243,0.09361168996887233
18,1.1340004723191197,-0.37157105871290474,-1.0345616474248018,-1.5337756301181555,0.07003257376897531,0.6388295207342043,-0.30346336918178896,-0.4145456489861871,0.033038884398785995,0.3140233472613142,0.14807359013514382
